id,Sold Price
48841,-0.29739523
48842,-0.2987647
48843,-0.2970465
48844,-0.2972379
48845,-0.2967915
48846,-0.29667604
48847,-0.3007738
48848,-0.2966162
48849,-0.29811245
48850,-0.3025377
48851,-0.30044797
48852,-0.30228877
48853,-0.29618898
48854,-0.30564037
48855,-0.30506772
48856,-0.3152861
48857,-0.2962008
48858,-0.29858413
48859,-0.2953928
48860,-0.29488108
48861,-0.2987025
48862,-0.2981889
48863,-0.30958682
48864,-0.30159
48865,-0.29550144
48866,-0.29621857
48867,-0.29661697
48868,-0.30433422
48869,-0.2990728
48870,-0.29787928
48871,-0.30566794
48872,-0.29614308
48873,-0.29592332
48874,-0.29930094
48875,-0.29879665
48876,-0.29769024
48877,-0.29725322
48878,-0.29582053
48879,-0.30200443
48880,-0.31118247
48881,-0.30184522
48882,-0.2971419
48883,-0.29639962
48884,-0.2980677
48885,-0.3218235
48886,-0.3126926
48887,-0.2986223
48888,-0.30222273
48889,-0.3104926
48890,-0.29851332
48891,-0.30544877
48892,-0.30028492
48893,-0.29666966
48894,-0.30386272
48895,-0.30087346
48896,-0.29705605
48897,-0.29860446
48898,-0.30493754
48899,-0.2976968
48900,-0.2985172
48901,-0.2969771
48902,-0.2968283
48903,-0.32161337
48904,-0.30190453
48905,-0.2978398
48906,-0.2961034
48907,-0.29594412
48908,-0.29925063
48909,-0.29454103
48910,-0.2960066
48911,-0.2996384
48912,-0.2972539
48913,-0.29585755
48914,-0.30899873
48915,-0.30180952
48916,-0.29896483
48917,-0.32061264
48918,-0.29706812
48919,-0.29454145
48920,-0.29974282
48921,-0.30016628
48922,-0.3055189
48923,-0.29590288
48924,-0.29614177
48925,-0.3012961
48926,-0.29754192
48927,-0.29670662
48928,-0.30029193
48929,-0.29676375
48930,-0.29663518
48931,-0.2946236
48932,-0.29682073
48933,-0.2965254
48934,-0.29695928
48935,-0.29843646
48936,-0.30073595
48937,-0.2962603
48938,-0.30214795
48939,-0.30229107
48940,-0.3072589
48941,-0.29588327
48942,-0.29621062
48943,-0.30414295
48944,-0.29613212
48945,-0.29532602
48946,-0.2956156
48947,-0.2968435
48948,-0.29853392
48949,-0.30691057
48950,-0.29537144
48951,-0.3456674
48952,-0.29772818
48953,-0.29653734
48954,-0.30403173
48955,-0.3037065
48956,-0.2982122
48957,-0.29554626
48958,-0.29933706
48959,-0.30061638
48960,-0.29987243
48961,-0.29898348
48962,-0.3010015
48963,-0.31774345
48964,-0.29224092
48965,-0.29628393
48966,-0.29817644
48967,-0.3001427
48968,-0.3119262
48969,-0.3092757
48970,-0.2962533
48971,-0.301284
48972,-0.30775732
48973,-0.30058518
48974,-0.31360963
48975,-0.29788086
48976,-0.3000156
48977,-0.30787742
48978,-0.29617608
48979,-0.29779428
48980,-0.29802844
48981,-0.2975397
48982,-0.29596114
48983,-0.3018611
48984,-0.2951359
48985,-0.30434874
48986,-0.311284
48987,-0.30759987
48988,-0.30569455
48989,-0.29705948
48990,-0.30956006
48991,-0.30514225
48992,-0.30074567
48993,-0.30808103
48994,-0.28414935
48995,-0.30185866
48996,-0.29797104
48997,-0.29755262
48998,-0.2956192
48999,-0.30604464
49000,-0.29654896
49001,-0.3045392
49002,-0.37733385
49003,-0.29665625
49004,-0.30441573
49005,-0.30832586
49006,-0.29681042
49007,-0.31337526
49008,-0.30023822
49009,-0.3009588
49010,-0.29802635
49011,-0.30627093
49012,-0.29469463
49013,-0.2953928
49014,-0.29694068
49015,-0.2976701
49016,-0.3080054
49017,-0.29558983
49018,-0.30639726
49019,-0.2964172
49020,-0.30496815
49021,-0.29811737
49022,-0.30212528
49023,-0.29649958
49024,-0.30049044
49025,-0.29602444
49026,-0.29642966
49027,-0.3110284
49028,-0.2953928
49029,-0.29900813
49030,-0.29859555
49031,-0.30827954
49032,-0.28981665
49033,-0.29999095
49034,-0.29908296
49035,-0.29599255
49036,-0.2948407
49037,-0.29481804
49038,-0.29890594
49039,-0.30216742
49040,-0.30775502
49041,-0.3015944
49042,-0.29782566
49043,-0.29851708
49044,-0.30304182
49045,-0.31107765
49046,-0.2957571
49047,-0.2953928
49048,-0.31421652
49049,-0.296579
49050,-0.2972349
49051,-0.2953928
49052,-0.3063893
49053,-0.306164
49054,-0.2974534
49055,-0.2983903
49056,-0.30016422
49057,-0.305643
49058,-0.2978742
49059,-0.29612938
49060,-0.29561976
49061,-0.29823023
49062,-0.2998116
49063,-0.3090398
49064,-0.3003606
49065,-0.30042285
49066,-0.2966532
49067,-0.29970202
49068,-0.2962508
49069,-0.29809466
49070,-0.2953928
49071,-0.31052756
49072,-0.29668507
49073,-0.3009026
49074,-0.300786
49075,-0.30094332
49076,-0.29413402
49077,-0.29714298
49078,-0.29932794
49079,-0.30377367
49080,-0.2968418
49081,-0.29418126
49082,-0.29576775
49083,-0.2991875
49084,-0.29534927
49085,-0.30195984
49086,-0.29706985
49087,-0.29608423
49088,-0.295506
49089,-0.2953415
49090,-0.31734955
49091,-0.29668292
49092,-0.31618598
49093,-0.29874352
49094,-0.29592308
49095,-0.3056014
49096,-0.29968512
49097,-0.3030118
49098,-0.29630214
49099,-0.29864687
49100,-0.2957005
49101,-0.29993823
49102,-0.29761836
49103,-0.2929056
49104,-0.30493745
49105,-0.29869092
49106,-0.2979517
49107,-0.29867336
49108,-0.29736596
49109,-0.29636088
49110,-0.2959498
49111,-0.2983559
49112,-0.3003266
49113,-0.29982522
49114,-0.29705042
49115,-0.29630402
49116,-0.29515588
49117,-0.30305827
49118,-0.2954371
49119,-0.29620615
49120,-0.29679647
49121,-0.29715803
49122,-0.29749513
49123,-0.30238208
49124,-0.3278252
49125,-0.29704812
49126,-0.29645833
49127,-0.29880294
49128,-0.29582882
49129,-0.3063565
49130,-0.31340057
49131,-0.30197692
49132,-0.30712712
49133,-0.2977345
49134,-0.29869413
49135,-0.30039072
49136,-0.2932512
49137,-0.29619864
49138,-0.3012951
49139,-0.29894617
49140,-0.3016917
49141,-0.296054
49142,-0.29899794
49143,-0.29737678
49144,-0.30715927
49145,-0.28820324
49146,-0.2953928
49147,-0.30412585
49148,-0.27435893
49149,-0.3000265
49150,-0.29603648
49151,-0.2955321
49152,-0.30308616
49153,-0.30245888
49154,-0.3081573
49155,-0.29691327
49156,-0.30283177
49157,-0.29752564
49158,-0.30266994
49159,-0.29627946
49160,-0.2974316
49161,-0.30303162
49162,-0.29913768
49163,-0.3136137
49164,-0.29903838
49165,-0.29605237
49166,-0.2969497
49167,-0.29785806
49168,-0.30451247
49169,-0.29800594
49170,-0.3011464
49171,-0.30774492
49172,-0.3017774
49173,-0.29602802
49174,-0.31821024
49175,-0.2953928
49176,-0.2970613
49177,-0.31453574
49178,-0.29800603
49179,-0.2954981
49180,-0.29536736
49181,-0.30281994
49182,-0.29700384
49183,-0.30347443
49184,-0.30635875
49185,-0.29877135
49186,-0.2978509
49187,-0.2953928
49188,-0.29671785
49189,-0.30304545
49190,-0.30378717
49191,-0.2966697
49192,-0.29844832
49193,-0.3106587
49194,-0.29640388
49195,-0.2968767
49196,-0.29591104
49197,-0.29688355
49198,-0.31154543
49199,-0.29536694
49200,-0.29343402
49201,-0.30784112
49202,-0.30274922
49203,-0.30100578
49204,-0.2953928
49205,-0.32306987
49206,-0.29774627
49207,-0.29806417
49208,-0.2997546
49209,-0.30869332
49210,-0.30540136
49211,-0.30415416
49212,-0.2953928
49213,-0.29726893
49214,-0.29558644
49215,-0.2959847
49216,-0.29895392
49217,-0.29748386
49218,-0.2980894
49219,-0.30069602
49220,-0.30890945
49221,-0.3160319
49222,-0.29959998
49223,-0.30695516
49224,-0.29690686
49225,-0.296194
49226,-0.29651392
49227,-0.29999992
49228,-0.29510266
49229,-0.2978287
49230,-0.30535144
49231,-0.30481005
49232,-0.30631748
49233,-0.3057883
49234,-0.30216894
49235,-0.29694277
49236,-0.29650018
49237,-0.30494204
49238,-0.29974392
49239,-0.30240607
49240,-0.2999396
49241,-0.30689818
49242,-0.29736048
49243,-0.29861754
49244,-0.2955249
49245,-0.28969276
49246,-0.30008286
49247,-0.29577857
49248,-0.29982877
49249,-0.2956867
49250,-0.30839542
49251,-0.2953928
49252,-0.29506811
49253,-0.30485597
49254,-0.3060534
49255,-0.29810196
49256,-0.29776865
49257,-0.305415
49258,-0.3323555
49259,-0.30096433
49260,-0.29680204
49261,-0.29812443
49262,-0.29739696
49263,-0.2953928
49264,-0.30163047
49265,-0.2969507
49266,-0.30837288
49267,-0.3054175
49268,-0.30575693
49269,-0.2976894
49270,-0.29328904
49271,-0.29697007
49272,-0.29667282
49273,-0.31323192
49274,-0.29928395
49275,-0.30084437
49276,-0.2964607
49277,-0.29745623
49278,-0.2957785
49279,-0.29888043
49280,-0.2964253
49281,-0.29884064
49282,-0.29792923
49283,-0.29768318
49284,-0.2959172
49285,-0.30727106
49286,-0.3081411
49287,-0.29654756
49288,-0.30100605
49289,-0.29968148
49290,-0.29745474
49291,-0.2983626
49292,-0.29576465
49293,-0.29621938
49294,-0.29531515
49295,-0.30648667
49296,-0.304598
49297,-0.29335946
49298,-0.2961855
49299,-0.2965407
49300,-0.29864
49301,-0.29602036
49302,-0.3160634
49303,-0.29792878
49304,-0.29582128
49305,-0.29721552
49306,-0.30286303
49307,-0.298434
49308,-0.29248542
49309,-0.30114806
49310,-0.30521443
49311,-0.31009483
49312,-0.29502076
49313,-0.29585075
49314,-0.3117288
49315,-0.31176072
49316,-0.30518863
49317,-0.2968453
49318,-0.30196565
49319,-0.296394
49320,-0.29764274
49321,-0.29849198
49322,-0.3007273
49323,-0.29386842
49324,-0.3037242
49325,-0.2994859
49326,-0.2953988
49327,-0.29816467
49328,-0.29737312
49329,-0.297576
49330,-0.30087945
49331,-0.2985952
49332,-0.3035938
49333,-0.30459118
49334,-0.29610118
49335,-0.30757633
49336,-0.29859075
49337,-0.29693866
49338,-0.29731786
49339,-0.29727462
49340,-0.3172776
49341,-0.29919323
49342,-0.30096534
49343,-0.29739943
49344,-0.2989757
49345,-0.298047
49346,-0.29680318
49347,-0.2992579
49348,-0.29396474
49349,-0.29779777
49350,-0.2960447
49351,-0.30802536
49352,-0.29555294
49353,-0.30731294
49354,-0.30100027
49355,-0.29874074
49356,-0.29937106
49357,-0.30407965
49358,-0.29638377
49359,-0.2970243
49360,-0.2970602
49361,-0.29703313
49362,-0.2953928
49363,-0.30392057
49364,-0.29677182
49365,-0.30026194
49366,-0.2956886
49367,-0.29812905
49368,-0.2961058
49369,-0.3059574
49370,-0.31284663
49371,-0.29791844
49372,-0.2978167
49373,-0.29584384
49374,-0.31967345
49375,-0.29603648
49376,-0.2959286
49377,-0.30258968
49378,-0.2968634
49379,-0.3032266
49380,-0.29700756
49381,-0.29605412
49382,-0.30082443
49383,-0.30119848
49384,-0.2991886
49385,-0.3156103
49386,-0.29594213
49387,-0.2955776
49388,-0.30241656
49389,-0.2961494
49390,-0.3038504
49391,-0.29702637
49392,-0.29889545
49393,-0.31143257
49394,-0.27138808
49395,-0.2975176
49396,-0.320637
49397,-0.29691908
49398,-0.29653424
49399,-0.29725865
49400,-0.2976043
49401,-0.2988108
49402,-0.2978544
49403,-0.2965233
49404,-0.29653046
49405,-0.31077278
49406,-0.2969516
49407,-0.29942027
49408,-0.29529235
49409,-0.30472165
49410,-0.2953198
49411,-0.30043703
49412,-0.31377983
49413,-0.2977626
49414,-0.298861
49415,-0.31567103
49416,-0.30068284
49417,-0.29849476
49418,-0.29857668
49419,-0.29964137
49420,-0.32165095
49421,-0.296426
49422,-0.29701337
49423,-0.29888064
49424,-0.29784152
49425,-0.3022255
49426,-0.30981636
49427,-0.2967203
49428,-0.3021779
49429,-0.31201962
49430,-0.29498813
49431,-0.29512325
49432,-0.3019626
49433,-0.30199108
49434,-0.2977979
49435,-0.30018777
49436,-0.29675093
49437,-0.25628224
49438,-0.29676142
49439,-0.30835333
49440,-0.2996546
49441,-0.29629445
49442,-0.29580766
49443,-0.29757002
49444,-0.30400896
49445,-0.29635262
49446,-0.29001343
49447,-0.30572394
49448,-0.30001074
49449,-0.29416198
49450,-0.31025225
49451,-0.29791734
49452,-0.29799384
49453,-0.30733716
49454,-0.29750067
49455,-0.29454228
49456,-0.31067595
49457,-0.29636344
49458,-0.29934528
49459,-0.300856
49460,-0.29819542
49461,-0.2978677
49462,-0.300108
49463,-0.30100602
49464,-0.2962133
49465,-0.29950783
49466,-0.29808345
49467,-0.2992509
49468,-0.30015117
49469,-0.29620397
49470,-0.29509017
49471,-0.2981634
49472,-0.29862767
49473,-0.29760435
49474,-0.30692217
49475,-0.29669663
49476,-0.29624853
49477,-0.30246714
49478,-0.30061775
49479,-0.2971601
49480,-0.30535942
49481,-0.2973028
49482,-0.29653698
49483,-0.29567692
49484,-0.2955764
49485,-0.29920423
49486,-0.2955898
49487,-0.30372912
49488,-0.3066551
49489,-0.29645494
49490,-0.29567602
49491,-0.2956042
49492,-0.30278957
49493,-0.3019861
49494,-0.3062525
49495,-0.29946324
49496,-0.296952
49497,-0.30064195
49498,-0.29839164
49499,-0.2964039
49500,-0.2975032
49501,-0.30961573
49502,-0.30113754
49503,-0.2924542
49504,-0.3027582
49505,-0.30072874
49506,-0.29646882
49507,-0.29628173
49508,-0.29636973
49509,-0.30887488
49510,-0.30178526
49511,-0.3060433
49512,-0.29867056
49513,-0.29246965
49514,-0.3003245
49515,-0.2986498
49516,-0.30498365
49517,-0.29835823
49518,-0.30481166
49519,-0.29744688
49520,-0.29632035
49521,-0.2959149
49522,-0.30735767
49523,-0.29607818
49524,-0.29839563
49525,-0.29619676
49526,-0.28066188
49527,-0.29652557
49528,-0.3015653
49529,-0.30683225
49530,-0.29443803
49531,-0.30287775
49532,-0.3050558
49533,-0.29515132
49534,-0.30174622
49535,-0.29549342
49536,-0.29605022
49537,-0.3115964
49538,-0.2953928
49539,-0.29595792
49540,-0.30368757
49541,-0.2953928
49542,-0.29834282
49543,-0.3002507
49544,-0.29260877
49545,-0.3020102
49546,-0.29983124
49547,-0.30347314
49548,-0.29523426
49549,-0.30217233
49550,-0.3065521
49551,-0.29091796
49552,-0.2992371
49553,-0.3016186
49554,-0.31383887
49555,-0.29643208
49556,-0.3069789
49557,-0.313695
49558,-0.3111541
49559,-0.29665643
49560,-0.29862893
49561,-0.30978385
49562,-0.29817733
49563,-0.2997275
49564,-0.3030945
49565,-0.29720417
49566,-0.2957317
49567,-0.2988013
49568,-0.31472877
49569,-0.29938778
49570,-0.30479062
49571,-0.29638952
49572,-0.29713455
49573,-0.2993194
49574,-0.29908618
49575,-0.30942535
49576,-0.29642352
49577,-0.30411142
49578,-0.29598546
49579,-0.29904348
49580,-0.29490656
49581,-0.30650556
49582,-0.2962101
49583,-0.29655522
49584,-0.29668173
49585,-0.29901865
49586,-0.3023338
49587,-0.29806077
49588,-0.29723302
49589,-0.30526093
49590,-0.29731318
49591,-0.29991972
49592,-0.29550532
49593,-0.29571652
49594,-0.29589784
49595,-0.3025795
49596,-0.2946922
49597,-0.30194482
49598,-0.29770243
49599,-0.29951343
49600,-0.29884225
49601,-0.29665384
49602,-0.30356055
49603,-0.29014215
49604,-0.29853943
49605,-0.3010775
49606,-0.29575726
49607,-0.31004533
49608,-0.2953928
49609,-0.3070635
49610,-0.29755363
49611,-0.29729795
49612,-0.2977633
49613,-0.2963923
49614,-0.295983
49615,-0.30089915
49616,-0.3155764
49617,-0.29519203
49618,-0.2962951
49619,-0.2959102
49620,-0.29674798
49621,-0.3051387
49622,-0.3000655
49623,-0.2963788
49624,-0.30124795
49625,-0.29609972
49626,-0.29704475
49627,-0.30048856
49628,-0.30350012
49629,-0.29860702
49630,-0.30639523
49631,-0.29600132
49632,-0.298336
49633,-0.3014923
49634,-0.2978545
49635,-0.29905027
49636,-0.30177906
49637,-0.30540192
49638,-0.30939776
49639,-0.29649428
49640,-0.30585268
49641,-0.29840672
49642,-0.29748052
49643,-0.29811794
49644,-0.29480457
49645,-0.29630223
49646,-0.2964123
49647,-0.2977835
49648,-0.29676035
49649,-0.31098473
49650,-0.29973155
49651,-0.2944456
49652,-0.29857695
49653,-0.29491207
49654,-0.30427772
49655,-0.31338605
49656,-0.3030786
49657,-0.29729527
49658,-0.3029958
49659,-0.29885387
49660,-0.29762444
49661,-0.30102906
49662,-0.30427766
49663,-0.29655117
49664,-0.29569548
49665,-0.2953352
49666,-0.31012207
49667,-0.2995258
49668,-0.29380044
49669,-0.29860535
49670,-0.30543068
49671,-0.30852708
49672,-0.3072921
49673,-0.2990188
49674,-0.30646893
49675,-0.30459335
49676,-0.2978753
49677,-0.29828358
49678,-0.30387315
49679,-0.296394
49680,-0.3092801
49681,-0.29846358
49682,-0.30279088
49683,-0.29799086
49684,-0.30249178
49685,-0.29930833
49686,-0.30839762
49687,-0.30307704
49688,-0.29623199
49689,-0.29581678
49690,-0.3014219
49691,-0.30136675
49692,-0.29533827
49693,-0.29714882
49694,-0.3183408
49695,-0.29498518
49696,-0.30363467
49697,-0.30767423
49698,-0.29899412
49699,-0.29823792
49700,-0.29411623
49701,-0.30240756
49702,-0.29773283
49703,-0.31688276
49704,-0.30261233
49705,-0.2942494
49706,-0.31150615
49707,-0.30501303
49708,-0.30770043
49709,-0.29715338
49710,-0.31220263
49711,-0.29801056
49712,-0.2955461
49713,-0.30263624
49714,-0.2972922
49715,-0.3048116
49716,-0.3068073
49717,-0.30476505
49718,-0.30003124
49719,-0.29578668
49720,-0.29801098
49721,-0.2964987
49722,-0.2962735
49723,-0.2962443
49724,-0.298535
49725,-0.297731
49726,-0.30947748
49727,-0.29597586
49728,-0.31645775
49729,-0.3074642
